dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
lamar,UniDepth2-vitl14,100,mdecalib_shift,57.879443,43.503823,0.65264
lamar,UniDepth2-vitl14,100,sf_shift,53.329653,43.503823,0.58668
lamar,UniDepth2-vitl14,100,calib_ro,82.422116,43.503823,0.785626
lamar,UniDepth2-vitl14,100,mdecalib_ro,56.280576,43.503823,0.740848
lamar,UniDepth2-vitl14,100,sf_ro,69.043436,43.503823,0.87382
lamar,UniDepth2-vitl14,100,calib_shift_ro,82.121197,43.503823,0.803606
lamar,UniDepth2-vitl14,100,mdecalib_shift_ro,59.01143,43.503823,0.781884
lamar,UniDepth2-vitl14,100,sf_shift_ro,53.830917,43.503823,0.777635
lamar,UniDepth2-vitl14,500,calib,88.174808,43.503823,0.723031
lamar,UniDepth2-vitl14,500,mdecalib,59.442652,43.503823,0.656486
lamar,UniDepth2-vitl14,500,sf,77.457847,43.503823,0.724658
lamar,UniDepth2-vitl14,500,calib_shift,87.707785,43.503823,0.722824
lamar,UniDepth2-vitl14,500,mdecalib_shift,59.069031,43.503823,0.661547
lamar,UniDepth2-vitl14,500,sf_shift,61.425262,43.503823,0.650147
lamar,UniDepth2-vitl14,500,calib_ro,82.511625,43.503823,0.785879
lamar,UniDepth2-vitl14,500,mdecalib_ro,56.442508,43.503823,0.741147
lamar,UniDepth2-vitl14,500,sf_ro,68.919359,43.503823,0.874712
lamar,UniDepth2-vitl14,500,calib_shift_ro,82.775237,43.503823,0.805855
lamar,UniDepth2-vitl14,500,mdecalib_shift_ro,59.362928,43.503823,0.784833
lamar,UniDepth2-vitl14,500,sf_shift_ro,57.67545,43.503823,0.814007
lamar,UniDepth2-vitl14,1000,calib,88.295319,43.503823,0.723978
lamar,UniDepth2-vitl14,1000,mdecalib,59.637301,43.503823,0.659183
lamar,UniDepth2-vitl14,1000,sf,77.759962,43.503823,0.726226
lamar,UniDepth2-vitl14,1000,calib_shift,88.274391,43.503823,0.724302
lamar,UniDepth2-vitl14,1000,mdecalib_shift,59.382569,43.503823,0.664023
lamar,UniDepth2-vitl14,1000,sf_shift,63.853504,43.503823,0.667807
lamar,UniDepth2-vitl14,1000,calib_ro,82.539502,43.503823,0.785878
lamar,UniDepth2-vitl14,1000,mdecalib_ro,56.495678,43.503823,0.741162
lamar,UniDepth2-vitl14,1000,sf_ro,68.887594,43.503823,0.875077
lamar,UniDepth2-vitl14,1000,calib_shift_ro,82.768597,43.503823,0.806224
lamar,UniDepth2-vitl14,1000,mdecalib_shift_ro,59.49042,43.503823,0.785209
lamar,UniDepth2-vitl14,1000,sf_shift_ro,59.015791,43.503823,0.823516
lamar,UniDepth2-vits14,10,calib,80.623432,20.613284,0.69516
lamar,UniDepth2-vits14,10,mdecalib,36.828377,20.613284,0.539126
lamar,UniDepth2-vits14,10,sf,64.145399,20.613284,0.656258
lamar,UniDepth2-vits14,10,calib_shift,73.642846,20.613284,0.652276
lamar,UniDepth2-vits14,10,mdecalib_shift,33.384049,20.613284,0.512269
lamar,UniDepth2-vits14,10,sf_shift,32.495345,20.613284,0.363512
lamar,UniDepth2-vits14,10,calib_ro,73.784677,20.613284,0.719198
lamar,UniDepth2-vits14,10,mdecalib_ro,35.467183,20.613284,0.621923
lamar,UniDepth2-vits14,10,sf_ro,57.598023,20.613284,0.823474
lamar,UniDepth2-vits14,10,calib_shift_ro,70.409675,20.613284,0.724229
lamar,UniDepth2-vits14,10,mdecalib_shift_ro,35.330622,20.613284,0.661424
lamar,UniDepth2-vits14,10,sf_shift_ro,35.17608,20.613284,0.587779
lamar,UniDepth2-vits14,100,calib,84.84798,20.613284,0.716322
lamar,UniDepth2-vits14,100,mdecalib,39.01037,20.613284,0.575321
lamar,UniDepth2-vits14,100,sf,71.025511,20.613284,0.710851
lamar,UniDepth2-vits14,100,calib_shift,82.916849,20.613284,0.711216
lamar,UniDepth2-vits14,100,mdecalib_shift,37.838891,20.613284,0.578015
lamar,UniDepth2-vits14,100,sf_shift,50.766923,20.613284,0.578175
lamar,UniDepth2-vits14,100,calib_ro,74.920888,20.613284,0.724213
lamar,UniDepth2-vits14,100,mdecalib_ro,36.026016,20.613284,0.630998
lamar,UniDepth2-vits14,100,sf_ro,59.696283,20.613284,0.841289
lamar,UniDepth2-vits14,100,calib_shift_ro,75.112669,20.613284,0.754336
lamar,UniDepth2-vits14,100,mdecalib_shift_ro,38.034461,20.613284,0.696254
lamar,UniDepth2-vits14,100,sf_shift_ro,45.693478,20.613284,0.759466
lamar,UniDepth2-vits14,500,calib,86.218399,20.613284,0.721459
lamar,UniDepth2-vits14,500,mdecalib,39.421369,20.613284,0.589206
lamar,UniDepth2-vits14,500,sf,72.875458,20.613284,0.720935
lamar,UniDepth2-vits14,500,calib_shift,85.528782,20.613284,0.720854
lamar,UniDepth2-vits14,500,mdecalib_shift,38.860609,20.613284,0.593689
lamar,UniDepth2-vits14,500,sf_shift,58.9507,20.613284,0.646082
lamar,UniDepth2-vits14,500,calib_ro,75.060237,20.613284,0.724622
lamar,UniDepth2-vits14,500,mdecalib_ro,36.167588,20.613284,0.631869
lamar,UniDepth2-vits14,500,sf_ro,59.727877,20.613284,0.843177
lamar,UniDepth2-vits14,500,calib_shift_ro,75.869038,20.613284,0.758027
lamar,UniDepth2-vits14,500,mdecalib_shift_ro,38.649785,20.613284,0.701151
lamar,UniDepth2-vits14,500,sf_shift_ro,49.372795,20.613284,0.791811
lamar,UniDepth2-vits14,1000,calib,86.457975,20.613284,0.722928
lamar,UniDepth2-vits14,1000,mdecalib,39.570723,20.613284,0.594358
lamar,UniDepth2-vits14,1000,sf,73.359808,20.613284,0.722912
lamar,UniDepth2-vits14,1000,calib_shift,86.468467,20.613284,0.722876
lamar,UniDepth2-vits14,1000,mdecalib_shift,39.301981,20.613284,0.598319
lamar,UniDepth2-vits14,1000,sf_shift,61.678206,20.613284,0.664419
lamar,UniDepth2-vits14,1000,calib_ro,75.102291,20.613284,0.724647
lamar,UniDepth2-vits14,1000,mdecalib_ro,36.174589,20.613284,0.632013
lamar,UniDepth2-vits14,1000,sf_ro,59.683007,20.613284,0.843499
lamar,UniDepth2-vits14,1000,calib_shift_ro,76.040123,20.613284,0.758721
lamar,UniDepth2-vits14,1000,mdecalib_shift_ro,38.857229,20.613284,0.70188
lamar,UniDepth2-vits14,1000,sf_shift_ro,50.25616,20.613284,0.79998
lamar,UniDepth2Calib-vitb14,10,calib,83.004711,30.582867,0.702981
lamar,UniDepth2Calib-vitb14,10,calib_shift,76.60454,30.582867,0.663781
lamar,UniDepth2Calib-vitb14,10,calib_ro,79.877258,30.582867,0.758824
lamar,UniDepth2Calib-vitb14,10,calib_shift_ro,76.121204,30.582867,0.761661
lamar,UniDepth2Calib-vitb14,100,calib,86.624678,30.582867,0.719201
lamar,UniDepth2Calib-vitb14,100,calib_shift,85.027105,30.582867,0.715609
lamar,UniDepth2Calib-vitb14,100,calib_ro,80.551749,30.582867,0.763264
lamar,UniDepth2Calib-vitb14,100,calib_shift_ro,79.866193,30.582867,0.786471
lamar,UniDepth2Calib-vitb14,500,calib,87.613755,30.582867,0.723044
lamar,UniDepth2Calib-vitb14,500,calib_shift,87.087982,30.582867,0.722576
lamar,UniDepth2Calib-vitb14,500,calib_ro,80.561716,30.582867,0.763748
lamar,UniDepth2Calib-vitb14,500,calib_shift_ro,80.623846,30.582867,0.789717
lamar,UniDepth2Calib-vitb14,1000,calib,87.761035,30.582867,0.724105
lamar,UniDepth2Calib-vitb14,1000,calib_shift,87.583006,30.582867,0.724069
lamar,UniDepth2Calib-vitb14,1000,calib_ro,80.592903,30.582867,0.763756
lamar,UniDepth2Calib-vitb14,1000,calib_shift_ro,80.71976,30.582867,0.790036
lamar,UniDepth2Calib-vitl14,10,calib,84.223585,44.360938,0.704914
lamar,UniDepth2Calib-vitl14,10,calib_shift,78.304358,44.360938,0.67452
lamar,UniDepth2Calib-vitl14,10,calib_ro,82.137224,44.360938,0.779617
lamar,UniDepth2Calib-vitl14,10,calib_shift_ro,79.040935,44.360938,0.78137
lamar,UniDepth2Calib-vitl14,100,calib,87.493653,44.360938,0.720264
lamar,UniDepth2Calib-vitl14,100,calib_shift,86.14741,44.360938,0.717195
lamar,UniDepth2Calib-vitl14,100,calib_ro,82.851082,44.360938,0.783636
lamar,UniDepth2Calib-vitl14,100,calib_shift_ro,82.24493,44.360938,0.803576
lamar,UniDepth2Calib-vitl14,500,calib,88.277056,44.360938,0.723357
lamar,UniDepth2Calib-vitl14,500,calib_shift,87.802246,44.360938,0.722894
lamar,UniDepth2Calib-vitl14,500,calib_ro,82.959095,44.360938,0.783776
lamar,UniDepth2Calib-vitl14,500,calib_shift_ro,82.771385,44.360938,0.805813
lamar,UniDepth2Calib-vitl14,1000,calib,88.402762,44.360938,0.724237
lamar,UniDepth2Calib-vitl14,1000,calib_shift,88.28715,44.360938,0.724342
lamar,UniDepth2Calib-vitl14,1000,calib_ro,82.988733,44.360938,0.783809
lamar,UniDepth2Calib-vitl14,1000,calib_shift_ro,82.841789,44.360938,0.806141
lamar,UniDepth2Calib-vits14,10,calib,80.916783,21.377067,0.696452
lamar,UniDepth2Calib-vits14,10,calib_shift,72.937587,21.377067,0.65112
lamar,UniDepth2Calib-vits14,10,calib_ro,74.248255,21.377067,0.716423
lamar,UniDepth2Calib-vits14,10,calib_shift_ro,70.00699,21.377067,0.723833
lamar,UniDepth2Calib-vits14,100,calib,85.097136,21.377067,0.716928
lamar,UniDepth2Calib-vits14,100,calib_shift,83.29211,21.377067,0.712237
lamar,UniDepth2Calib-vits14,100,calib_ro,75.231138,21.377067,0.721704
lamar,UniDepth2Calib-vits14,100,calib_shift_ro,74.927103,21.377067,0.752918
lamar,UniDepth2Calib-vits14,500,calib,86.2327,21.377067,0.721796
lamar,UniDepth2Calib-vits14,500,calib_shift,85.801972,21.377067,0.721025
lamar,UniDepth2Calib-vits14,500,calib_ro,75.463042,21.377067,0.722174
lamar,UniDepth2Calib-vits14,500,calib_shift_ro,75.837779,21.377067,0.756217
lamar,UniDepth2Calib-vits14,1000,calib,86.581847,21.377067,0.723196
lamar,UniDepth2Calib-vits14,1000,calib_shift,86.573996,21.377067,0.7232
lamar,UniDepth2Calib-vits14,1000,calib_ro,75.527634,21.377067,0.722167
lamar,UniDepth2Calib-vits14,1000,calib_shift_ro,76.17688,21.377067,0.756999
lamar,UniK3D-vitl,10,calib,84.42749,45.450813,0.705108
lamar,UniK3D-vitl,10,sf,70.824169,45.450813,0.678697
lamar,UniK3D-vitl,10,calib_shift,78.677588,45.450813,0.674394
lamar,UniK3D-vitl,10,sf_shift,34.185455,45.450813,0.367264
lamar,UniK3D-vitl,10,calib_ro,82.665636,45.450813,0.779486
lamar,UniK3D-vitl,10,sf_ro,68.323654,45.450813,0.859827
lamar,UniK3D-vitl,10,calib_shift_ro,79.660098,45.450813,0.779839
lamar,UniK3D-vitl,10,sf_shift_ro,41.493342,45.450813,0.597447
lamar,UniK3D-vitl,100,calib,87.724318,45.450813,0.720635
lamar,UniK3D-vitl,100,sf,76.716272,45.450813,0.719914
lamar,UniK3D-vitl,100,calib_shift,86.417966,45.450813,0.717537
lamar,UniK3D-vitl,100,sf_shift,53.420353,45.450813,0.581333
lamar,UniK3D-vitl,100,calib_ro,83.282875,45.450813,0.783096
lamar,UniK3D-vitl,100,sf_ro,69.689723,45.450813,0.872094
lamar,UniK3D-vitl,100,calib_shift_ro,83.160954,45.450813,0.802306
lamar,UniK3D-vitl,100,sf_shift_ro,53.661722,45.450813,0.769019
lamar,UniK3D-vitl,500,calib,88.422492,45.450813,0.723624
lamar,UniK3D-vitl,500,sf,77.936773,45.450813,0.725486
lamar,UniK3D-vitl,500,calib_shift,88.349457,45.450813,0.724057
lamar,UniK3D-vitl,500,sf_shift,61.954823,45.450813,0.646656
lamar,UniK3D-vitl,500,calib_ro,83.396054,45.450813,0.783393
lamar,UniK3D-vitl,500,sf_ro,69.762509,45.450813,0.872995
lamar,UniK3D-vitl,500,calib_shift_ro,83.814028,45.450813,0.804669
lamar,UniK3D-vitl,500,sf_shift_ro,57.884692,45.450813,0.806893
lamar,UniK3D-vitl,1000,calib,88.602274,45.450813,0.724338
lamar,UniK3D-vitl,1000,sf,78.140131,45.450813,0.72685
lamar,UniK3D-vitl,1000,calib_shift,88.622163,45.450813,0.725055
lamar,UniK3D-vitl,1000,sf_shift,64.724866,45.450813,0.665594
lamar,UniK3D-vitl,1000,calib_ro,83.407928,45.450813,0.783478
lamar,UniK3D-vitl,1000,sf_ro,69.804544,45.450813,0.87313
lamar,UniK3D-vitl,1000,calib_shift_ro,83.934562,45.450813,0.804934
lamar,UniK3D-vitl,1000,sf_shift_ro,59.003473,45.450813,0.816652
lamar,UniK3DCalib-vitl,10,calib,84.601007,47.79745,0.705833
lamar,UniK3DCalib-vitl,10,calib_shift,78.680523,47.79745,0.673959
lamar,UniK3DCalib-vitl,10,calib_ro,82.946998,47.79745,0.781432
lamar,UniK3DCalib-vitl,10,calib_shift_ro,80.310293,47.79745,0.782074
lamar,UniK3DCalib-vitl,100,calib,87.98129,47.79745,0.720952
lamar,UniK3DCalib-vitl,100,calib_shift,86.592015,47.79745,0.717874
lamar,UniK3DCalib-vitl,100,calib_ro,83.65114,47.79745,0.785349
lamar,UniK3DCalib-vitl,100,calib_shift_ro,83.433656,47.79745,0.803558
lamar,UniK3DCalib-vitl,500,calib,88.635039,47.79745,0.723771
lamar,UniK3DCalib-vitl,500,calib_shift,88.167387,47.79745,0.723847
lamar,UniK3DCalib-vitl,500,calib_ro,83.804355,47.79745,0.785481
lamar,UniK3DCalib-vitl,500,calib_shift_ro,83.926227,47.79745,0.806242
lamar,UniK3DCalib-vitl,1000,calib,88.822388,47.79745,0.724447
lamar,UniK3DCalib-vitl,1000,calib_shift,88.479527,47.79745,0.724962
lamar,UniK3DCalib-vitl,1000,calib_ro,83.834978,47.79745,0.785519
lamar,UniK3DCalib-vitl,1000,calib_shift_ro,84.014501,47.79745,0.806547
lamar,VGGT-VGGT-1B,10,calib,71.50494,91.849778,0.656413
lamar,VGGT-VGGT-1B,10,mdecalib,24.68435,91.849778,0.51099
lamar,VGGT-VGGT-1B,10,sf,50.356697,91.849778,0.589331
lamar,VGGT-VGGT-1B,10,calib_shift,63.458718,91.849778,0.599297
lamar,VGGT-VGGT-1B,10,mdecalib_shift,19.660912,91.849778,0.449423
lamar,VGGT-VGGT-1B,10,sf_shift,26.263939,91.849778,0.341446
lamar,VGGT-VGGT-1B,10,calib_ro,54.610804,91.849778,0.600683
lamar,VGGT-VGGT-1B,10,mdecalib_ro,25.281556,91.849778,0.540095
lamar,VGGT-VGGT-1B,10,sf_ro,36.530423,91.849778,0.707614
lamar,VGGT-VGGT-1B,10,calib_shift_ro,53.265234,91.849778,0.609374
lamar,VGGT-VGGT-1B,10,mdecalib_shift_ro,21.241201,91.849778,0.540292
lamar,VGGT-VGGT-1B,10,sf_shift_ro,23.532843,91.849778,0.525648
lamar,VGGT-VGGT-1B,100,calib,80.242317,91.849778,0.704839
lamar,VGGT-VGGT-1B,100,mdecalib,27.310873,91.849778,0.566704
lamar,VGGT-VGGT-1B,100,sf,60.894919,91.849778,0.682734
lamar,VGGT-VGGT-1B,100,calib_shift,78.058706,91.849778,0.693964
lamar,VGGT-VGGT-1B,100,mdecalib_shift,24.793548,91.849778,0.551732
lamar,VGGT-VGGT-1B,100,sf_shift,43.592562,91.849778,0.556132
lamar,VGGT-VGGT-1B,100,calib_ro,56.206751,91.849778,0.609773
lamar,VGGT-VGGT-1B,100,mdecalib_ro,25.871315,91.849778,0.551692
lamar,VGGT-VGGT-1B,100,sf_ro,39.20195,91.849778,0.742201
lamar,VGGT-VGGT-1B,100,calib_shift_ro,58.500399,91.849778,0.64828
lamar,VGGT-VGGT-1B,100,mdecalib_shift_ro,23.288936,91.849778,0.587628
lamar,VGGT-VGGT-1B,100,sf_shift_ro,30.051807,91.849778,0.691293
lamar,VGGT-VGGT-1B,500,calib,82.949984,91.849778,0.716139
lamar,VGGT-VGGT-1B,500,mdecalib,28.044636,91.849778,0.585089
lamar,VGGT-VGGT-1B,500,sf,64.255509,91.849778,0.704263
lamar,VGGT-VGGT-1B,500,calib_shift,82.690838,91.849778,0.71309
lamar,VGGT-VGGT-1B,500,mdecalib_shift,26.371031,91.849778,0.580292
lamar,VGGT-VGGT-1B,500,sf_shift,51.704177,91.849778,0.624642
lamar,VGGT-VGGT-1B,500,calib_ro,56.564055,91.849778,0.610099
lamar,VGGT-VGGT-1B,500,mdecalib_ro,25.970182,91.849778,0.552382
lamar,VGGT-VGGT-1B,500,sf_ro,39.353129,91.849778,0.745377
lamar,VGGT-VGGT-1B,500,calib_shift_ro,59.718568,91.849778,0.652254
lamar,VGGT-VGGT-1B,500,mdecalib_shift_ro,23.698523,91.849778,0.593234
lamar,VGGT-VGGT-1B,500,sf_shift_ro,32.41663,91.849778,0.719431
lamar,VGGT-VGGT-1B,1000,calib,83.823387,91.849778,0.719114
lamar,VGGT-VGGT-1B,1000,mdecalib,28.181349,91.849778,0.591106
lamar,VGGT-VGGT-1B,1000,sf,65.291627,91.849778,0.710661
lamar,VGGT-VGGT-1B,1000,calib_shift,83.94873,91.849778,0.717108
lamar,VGGT-VGGT-1B,1000,mdecalib_shift,26.721148,91.849778,0.586965
lamar,VGGT-VGGT-1B,1000,sf_shift,54.250929,91.849778,0.644341
lamar,VGGT-VGGT-1B,1000,calib_ro,56.648836,91.849778,0.610018
lamar,VGGT-VGGT-1B,1000,mdecalib_ro,25.984741,91.849778,0.552431
lamar,VGGT-VGGT-1B,1000,sf_ro,39.409928,91.849778,0.746081
lamar,VGGT-VGGT-1B,1000,calib_shift_ro,60.119314,91.849778,0.652628
lamar,VGGT-VGGT-1B,1000,mdecalib_shift_ro,23.883983,91.849778,0.594209
lamar,VGGT-VGGT-1B,1000,sf_shift_ro,33.178031,91.849778,0.725826
lamar,gt,10,calib,92.491162,0.0,0.714858
lamar,gt,10,sf,88.018934,0.0,0.719006
lamar,gt,10,calib_shift,92.031393,0.0,0.717136
lamar,gt,10,sf_shift,46.38267,0.0,0.430082
lamar,gt,10,calib_ro,97.206732,0.0,0.981404
lamar,gt,10,sf_ro,95.30105,0.0,0.982367
lamar,gt,10,calib_shift_ro,96.938741,0.0,0.983213
lamar,gt,10,sf_shift_ro,68.06368,0.0,0.71278
lamar,gt,10,baseline_calib,81.303578,0.0,0.699468
lamar,gt,10,baseline_sf,67.714983,0.0,0.681413
lamar,gt,100,calib,93.344936,0.0,0.720104
lamar,gt,100,sf,88.700981,0.0,0.723947
lamar,gt,100,calib_shift,92.760204,0.0,0.722429
lamar,gt,100,sf_shift,69.034592,0.0,0.637006
lamar,gt,100,calib_ro,97.342079,0.0,0.982053
lamar,gt,100,sf_ro,95.308926,0.0,0.982414
lamar,gt,100,calib_shift_ro,96.9847,0.0,0.983505
lamar,gt,100,sf_shift_ro,84.421491,0.0,0.89448
lamar,gt,100,baseline_calib,87.631661,0.0,0.725012
lamar,gt,100,baseline_sf,76.917151,0.0,0.726259
lamar,gt,500,calib,93.290581,0.0,0.721888
lamar,gt,500,sf,88.571266,0.0,0.726036
lamar,gt,500,calib_shift,92.655125,0.0,0.724045
lamar,gt,500,sf_shift,76.472528,0.0,0.689904
lamar,gt,500,calib_ro,97.351829,0.0,0.98208
lamar,gt,500,sf_ro,95.30667,0.0,0.982417
lamar,gt,500,calib_shift_ro,96.967443,0.0,0.983564
lamar,gt,500,sf_shift_ro,89.036157,0.0,0.932602
lamar,gt,500,baseline_calib,88.663054,0.0,0.727781
lamar,gt,500,baseline_sf,78.782773,0.0,0.73202
lamar,gt,1000,calib,93.201828,0.0,0.722382
lamar,gt,1000,sf,88.390309,0.0,0.726756
lamar,gt,1000,calib_shift,92.585804,0.0,0.724645
lamar,gt,1000,sf_shift,78.478541,0.0,0.702603
lamar,gt,1000,calib_ro,97.351939,0.0,0.98208
lamar,gt,1000,sf_ro,95.306115,0.0,0.982417
lamar,gt,1000,calib_shift_ro,96.964889,0.0,0.983585
lamar,gt,1000,sf_shift_ro,90.237231,0.0,0.943358
lamar,gt,1000,baseline_calib,89.005983,0.0,0.728274
lamar,gt,1000,baseline_sf,79.33569,0.0,0.732978
pt,DepthAnythingV2-vitb,10,calib,34.51162,58.450971,0.814074
pt,DepthAnythingV2-vitb,10,vf,18.863005,58.450971,0.756699
pt,DepthAnythingV2-vitb,10,calib_shift,60.467346,58.450971,0.872977
pt,DepthAnythingV2-vitb,10,vf_shift,20.913678,58.450971,0.718357
pt,DepthAnythingV2-vitb,10,calib_ro,19.861075,58.450971,0.708518
pt,DepthAnythingV2-vitb,10,vf_ro,11.984084,58.450971,0.781886
pt,DepthAnythingV2-vitb,10,calib_shift_ro,40.345046,58.450971,0.806526
pt,DepthAnythingV2-vitb,10,vf_shift_ro,14.597888,58.450971,0.757589
pt,DepthAnythingV2-vitb,100,calib,37.119177,58.450971,0.84944
pt,DepthAnythingV2-vitb,100,vf,20.067613,58.450971,0.816662
pt,DepthAnythingV2-vitb,100,calib_shift,63.024179,58.450971,0.89754
pt,DepthAnythingV2-vitb,100,vf_shift,24.509756,58.450971,0.840452
pt,DepthAnythingV2-vitb,100,calib_ro,20.031405,58.450971,0.713186
pt,DepthAnythingV2-vitb,100,vf_ro,13.095904,58.450971,0.832531
pt,DepthAnythingV2-vitb,100,calib_shift_ro,40.710447,58.450971,0.821907
pt,DepthAnythingV2-vitb,100,vf_shift_ro,16.609851,58.450971,0.865964
pt,DepthAnythingV2-vitb,500,calib,38.38806,58.450971,0.868228
pt,DepthAnythingV2-vitb,500,vf,20.537709,58.450971,0.831628
pt,DepthAnythingV2-vitb,500,calib_shift,63.725516,58.450971,0.901384
pt,DepthAnythingV2-vitb,500,vf_shift,25.321301,58.450971,0.855733
pt,DepthAnythingV2-vitb,500,calib_ro,20.112044,58.450971,0.713701
pt,DepthAnythingV2-vitb,500,vf_ro,13.776058,58.450971,0.843928
pt,DepthAnythingV2-vitb,500,calib_shift_ro,40.557433,58.450971,0.823042
pt,DepthAnythingV2-vitb,500,vf_shift_ro,17.745963,58.450971,0.876872
pt,DepthAnythingV2-vitb,1000,calib,38.761381,58.450971,0.875853
pt,DepthAnythingV2-vitb,1000,vf,20.672117,58.450971,0.83824
pt,DepthAnythingV2-vitb,1000,calib_shift,63.959416,58.450971,0.902631
pt,DepthAnythingV2-vitb,1000,vf_shift,25.675049,58.450971,0.861211
pt,DepthAnythingV2-vitb,1000,calib_ro,20.134266,58.450971,0.713678
pt,DepthAnythingV2-vitb,1000,vf_ro,13.871207,58.450971,0.847077
pt,DepthAnythingV2-vitb,1000,calib_shift_ro,40.466025,58.450971,0.823482
pt,DepthAnythingV2-vitb,1000,vf_shift_ro,17.747154,58.450971,0.879881
pt,DepthAnythingV2-vitl,10,calib,10.192001,130.351354,0.276641
pt,DepthAnythingV2-vitl,10,vf,19.0613,130.351354,0.754121
pt,DepthAnythingV2-vitl,10,calib_shift,48.624254,130.351354,0.69905
pt,DepthAnythingV2-vitl,10,vf_shift,20.707596,130.351354,0.699951
pt,DepthAnythingV2-vitl,10,calib_ro,19.902284,130.351354,0.705376
pt,DepthAnythingV2-vitl,10,vf_ro,12.204841,130.351354,0.780949
pt,DepthAnythingV2-vitl,10,calib_shift_ro,40.126348,130.351354,0.806903
pt,DepthAnythingV2-vitl,10,vf_shift_ro,13.606693,130.351354,0.74864
pt,DepthAnythingV2-vitl,100,calib,11.577248,130.351354,0.341931
pt,DepthAnythingV2-vitl,100,vf,20.40707,130.351354,0.817569
pt,DepthAnythingV2-vitl,100,calib_shift,56.382465,130.351354,0.801411
pt,DepthAnythingV2-vitl,100,vf_shift,24.511677,130.351354,0.836096
pt,DepthAnythingV2-vitl,100,calib_ro,19.972481,130.351354,0.709547
pt,DepthAnythingV2-vitl,100,vf_ro,13.262525,130.351354,0.830773
pt,DepthAnythingV2-vitl,100,calib_shift_ro,40.50195,130.351354,0.822569
pt,DepthAnythingV2-vitl,100,vf_shift_ro,16.565822,130.351354,0.863708
pt,DepthAnythingV2-vitl,500,calib,13.280424,130.351354,0.399326
pt,DepthAnythingV2-vitl,500,vf,21.034929,130.351354,0.832825
pt,DepthAnythingV2-vitl,500,calib_shift,59.521728,130.351354,0.83836
pt,DepthAnythingV2-vitl,500,vf_shift,25.432071,130.351354,0.855347
pt,DepthAnythingV2-vitl,500,calib_ro,20.134541,130.351354,0.7102
pt,DepthAnythingV2-vitl,500,vf_ro,13.613681,130.351354,0.842079
pt,DepthAnythingV2-vitl,500,calib_shift_ro,40.481446,130.351354,0.823496
pt,DepthAnythingV2-vitl,500,vf_shift_ro,17.638734,130.351354,0.878095
pt,DepthAnythingV2-vitl,1000,calib,14.159328,130.351354,0.422714
pt,DepthAnythingV2-vitl,1000,vf,21.231407,130.351354,0.838976
pt,DepthAnythingV2-vitl,1000,calib_shift,60.286061,130.351354,0.850573
pt,DepthAnythingV2-vitl,1000,vf_shift,25.770113,130.351354,0.861872
pt,DepthAnythingV2-vitl,1000,calib_ro,20.174027,130.351354,0.710524
pt,DepthAnythingV2-vitl,1000,vf_ro,13.693649,130.351354,0.845534
pt,DepthAnythingV2-vitl,1000,calib_shift_ro,40.330907,130.351354,0.823829
pt,DepthAnythingV2-vitl,1000,vf_shift_ro,17.9237,130.351354,0.881276
pt,DepthAnythingV2-vits,10,calib,34.209217,41.140674,0.814627
pt,DepthAnythingV2-vits,10,vf,18.706339,41.140674,0.755132
pt,DepthAnythingV2-vits,10,calib_shift,59.588002,41.140674,0.87106
pt,DepthAnythingV2-vits,10,vf_shift,20.138794,41.140674,0.708477
pt,DepthAnythingV2-vits,10,calib_ro,19.355459,41.140674,0.701319
pt,DepthAnythingV2-vits,10,vf_ro,11.482368,41.140674,0.779856
pt,DepthAnythingV2-vits,10,calib_shift_ro,38.594889,41.140674,0.793601
pt,DepthAnythingV2-vits,10,vf_shift_ro,13.51789,41.140674,0.741979
pt,DepthAnythingV2-vits,100,calib,36.854736,41.140674,0.850445
pt,DepthAnythingV2-vits,100,vf,20.039576,41.140674,0.817338
pt,DepthAnythingV2-vits,100,calib_shift,62.92532,41.140674,0.89808
pt,DepthAnythingV2-vits,100,vf_shift,23.773058,41.140674,0.839927
pt,DepthAnythingV2-vits,100,calib_ro,19.654456,41.140674,0.706019
pt,DepthAnythingV2-vits,100,vf_ro,12.264337,41.140674,0.826379
pt,DepthAnythingV2-vits,100,calib_shift_ro,38.714035,41.140674,0.811421
pt,DepthAnythingV2-vits,100,vf_shift_ro,15.151668,41.140674,0.856853
pt,DepthAnythingV2-vits,500,calib,37.936175,41.140674,0.869096
pt,DepthAnythingV2-vits,500,vf,20.626212,41.140674,0.833694
pt,DepthAnythingV2-vits,500,calib_shift,63.516221,41.140674,0.90204
pt,DepthAnythingV2-vits,500,vf_shift,24.578145,41.140674,0.854378
pt,DepthAnythingV2-vits,500,calib_ro,19.759115,41.140674,0.706255
pt,DepthAnythingV2-vits,500,vf_ro,12.896826,41.140674,0.838364
pt,DepthAnythingV2-vits,500,calib_shift_ro,38.421742,41.140674,0.813277
pt,DepthAnythingV2-vits,500,vf_shift_ro,16.321828,41.140674,0.868876
pt,DepthAnythingV2-vits,1000,calib,38.259672,41.140674,0.876042
pt,DepthAnythingV2-vits,1000,vf,20.627237,41.140674,0.839656
pt,DepthAnythingV2-vits,1000,calib_shift,63.695709,41.140674,0.903172
pt,DepthAnythingV2-vits,1000,vf_shift,24.862833,41.140674,0.859873
pt,DepthAnythingV2-vits,1000,calib_ro,19.801012,41.140674,0.706111
pt,DepthAnythingV2-vits,1000,vf_ro,13.379979,41.140674,0.841487
